Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2017/04/18 12:00:00,1002399,,1000000,,1000000,,1000000,,1000000,,1000000,,1000000
2017/04/18 10:00:00,1002398,,1000001,,1000001,,1000001,,1000001,,1000001,,1000001
2017/04/18 08:00:00,1002397,,1000002,,1000002,,1000002,,1000002,,1000002,,1000002
2017/04/18 06:00:00,1002396,,1000003,,1000003,,1000003,,1000003,,1000003,,1000003
2017/04/18 04:00:00,1002395,,1000004,,1000004,,1000004,,1000004,,1000004,,1000004
2017/04/18 02:00:00,1002394,,1000005,,1000005,,1000005,,1000005,,1000005,,1000005
2017/04/18 00:00:00,1002393,,1000006,,1000006,,1000006,,1000006,,1000006,,1000006
2017/04/17 22:00:00,1002392,,1000007,,1000007,,1000007,,1000007,,1000007,,1000007
2017/04/17 20:00:00,1002391,,1000008,,1000008,,1000008,,1000008,,1000008,,1000008
2017/04/17 18:00:00,1002390,,1000009,,1000009,,1000009,,1000009,,1000009,,1000009
2017/04/17 16:00:00,1002389,,1000010,,1000010,,1000010,,1000010,,1000010,,1000010
2017/04/17 14:00:00,1002388,,1000011,,1000011,,1000011,,1000011,,1000011,,1000011
2017/04/17 12:00:00,1002387,,1000012,,1000012,,1000012,,1000012,,1000012,,1000012
2017/04/17 10:00:00,1002386,,1000013,,1000013,,1000013,,1000013,,1000013,,1000013
2017/04/17 08:00:00,1002385,,1000014,,1000014,,1000014,,1000014,,1000014,,1000014
2017/04/17 06:00:00,1002384,,1000015,,1000015,,1000015,,1000015,,1000015,,1000015
